,pet_id,pet_category,breed_category
776,ANSL_64957,1.0,2.0
777,ANSL_71628,1.0,0.0
778,ANSL_65295,2.0,0.0
779,ANSL_57742,2.0,0.0
780,ANSL_66764,2.0,1.0
781,ANSL_69715,2.0,0.0
782,ANSL_52878,2.0,0.0
783,ANSL_71390,1.0,0.0
784,ANSL_62060,2.0,0.0
785,ANSL_69256,2.0,1.0
786,ANSL_68358,2.0,1.0
787,ANSL_72015,2.0,0.0
788,ANSL_75874,2.0,0.0
789,ANSL_63987,2.0,0.0
790,ANSL_65260,2.0,0.0
791,ANSL_69259,2.0,0.0
792,ANSL_67151,1.0,2.0
793,ANSL_72942,2.0,1.0
794,ANSL_75546,2.0,1.0
795,ANSL_60709,0.0,2.0
796,ANSL_52422,1.0,0.0
797,ANSL_54869,2.0,0.0
798,ANSL_69429,1.0,1.0
799,ANSL_67742,2.0,0.0
800,ANSL_63137,2.0,1.0
801,ANSL_52388,1.0,0.0
802,ANSL_52183,2.0,1.0
803,ANSL_62481,0.0,0.0
804,ANSL_59943,1.0,1.0
805,ANSL_65900,1.0,0.0
806,ANSL_50160,1.0,0.0
807,ANSL_70324,1.0,1.0
808,ANSL_54179,2.0,0.0
809,ANSL_60562,1.0,1.0
810,ANSL_67948,1.0,2.0
811,ANSL_57775,1.0,2.0
812,ANSL_50584,2.0,0.0
813,ANSL_67976,2.0,1.0
814,ANSL_56315,2.0,0.0
815,ANSL_51525,1.0,1.0
816,ANSL_58732,2.0,0.0
817,ANSL_65420,1.0,0.0
818,ANSL_55455,2.0,1.0
819,ANSL_56320,1.0,1.0
820,ANSL_65189,1.0,0.0
821,ANSL_62599,1.0,1.0
822,ANSL_53475,1.0,1.0
823,ANSL_66018,1.0,0.0
824,ANSL_66632,1.0,1.0
825,ANSL_55103,2.0,0.0
826,ANSL_60863,1.0,0.0
827,ANSL_54697,2.0,0.0
828,ANSL_74105,2.0,2.0
829,ANSL_68431,2.0,0.0
830,ANSL_51061,1.0,0.0
831,ANSL_59097,1.0,0.0
832,ANSL_76111,2.0,1.0
833,ANSL_64072,2.0,1.0
834,ANSL_50908,1.0,0.0
835,ANSL_53607,2.0,0.0
836,ANSL_56787,2.0,1.0
837,ANSL_55240,1.0,0.0
838,ANSL_66806,2.0,0.0
839,ANSL_50711,1.0,0.0
840,ANSL_63792,1.0,0.0
841,ANSL_53537,1.0,0.0
842,ANSL_66546,2.0,0.0
843,ANSL_63317,1.0,1.0
844,ANSL_51224,1.0,1.0
845,ANSL_76769,1.0,1.0
846,ANSL_55114,1.0,0.0
847,ANSL_52693,1.0,1.0
848,ANSL_69059,1.0,1.0
849,ANSL_57884,1.0,2.0
850,ANSL_66167,2.0,0.0
851,ANSL_66986,2.0,0.0
852,ANSL_65619,2.0,0.0
853,ANSL_73190,1.0,0.0
854,ANSL_54917,2.0,0.0
855,ANSL_59969,2.0,0.0
856,ANSL_58231,4.0,2.0
857,ANSL_59665,2.0,0.0
858,ANSL_63146,1.0,1.0
859,ANSL_66468,1.0,1.0
860,ANSL_65242,2.0,0.0
861,ANSL_65587,1.0,0.0
862,ANSL_64560,2.0,1.0
863,ANSL_74037,2.0,0.0
864,ANSL_52310,2.0,0.0
865,ANSL_59233,2.0,0.0
866,ANSL_57134,1.0,2.0
867,ANSL_63067,1.0,1.0
868,ANSL_61708,2.0,0.0
869,ANSL_59407,1.0,2.0
870,ANSL_52821,0.0,2.0
871,ANSL_70754,1.0,0.0
872,ANSL_56334,4.0,2.0
873,ANSL_52257,1.0,1.0
874,ANSL_50516,2.0,0.0
875,ANSL_67575,2.0,1.0
876,ANSL_67758,2.0,0.0
877,ANSL_63928,2.0,0.0
878,ANSL_56025,2.0,1.0
879,ANSL_64262,1.0,1.0
880,ANSL_52534,2.0,0.0
881,ANSL_53713,2.0,0.0
882,ANSL_64395,1.0,1.0
883,ANSL_52153,2.0,0.0
884,ANSL_69361,1.0,0.0
885,ANSL_67085,1.0,0.0
886,ANSL_73411,2.0,0.0
887,ANSL_70456,2.0,0.0
888,ANSL_66637,2.0,0.0
889,ANSL_55572,2.0,0.0
890,ANSL_75084,2.0,0.0
891,ANSL_64266,1.0,0.0
892,ANSL_53371,2.0,1.0
893,ANSL_54741,2.0,0.0
894,ANSL_65006,2.0,1.0
895,ANSL_71131,2.0,1.0
896,ANSL_66281,2.0,0.0
897,ANSL_56209,1.0,1.0
898,ANSL_51959,1.0,2.0
899,ANSL_53998,2.0,1.0
900,ANSL_68843,4.0,2.0
901,ANSL_65476,2.0,0.0
902,ANSL_53260,2.0,0.0
903,ANSL_51628,1.0,1.0
904,ANSL_65369,2.0,1.0
905,ANSL_57931,1.0,0.0
906,ANSL_55558,1.0,0.0
907,ANSL_75442,1.0,0.0
908,ANSL_62318,1.0,0.0
909,ANSL_76497,1.0,2.0
910,ANSL_65278,1.0,1.0
911,ANSL_62655,4.0,2.0
912,ANSL_56377,1.0,0.0
913,ANSL_72165,1.0,0.0
914,ANSL_51529,1.0,1.0
915,ANSL_64063,2.0,1.0
916,ANSL_61772,2.0,0.0
917,ANSL_55378,1.0,1.0
918,ANSL_71858,1.0,1.0
919,ANSL_68105,1.0,2.0
920,ANSL_70784,2.0,1.0
921,ANSL_65092,1.0,0.0
922,ANSL_73247,4.0,2.0
923,ANSL_74921,2.0,0.0
924,ANSL_73930,1.0,0.0
925,ANSL_71659,2.0,0.0
926,ANSL_53051,1.0,0.0
927,ANSL_62232,1.0,1.0
928,ANSL_58692,1.0,2.0
929,ANSL_68772,2.0,1.0
930,ANSL_63911,1.0,1.0
931,ANSL_54027,1.0,2.0
932,ANSL_53141,1.0,1.0
933,ANSL_51939,1.0,2.0
934,ANSL_67576,1.0,1.0
935,ANSL_61875,1.0,0.0
936,ANSL_74071,1.0,1.0
937,ANSL_72835,2.0,0.0
938,ANSL_50775,1.0,2.0
939,ANSL_75241,1.0,1.0
940,ANSL_62966,1.0,0.0
941,ANSL_65830,1.0,0.0
942,ANSL_54091,1.0,0.0
943,ANSL_58842,1.0,1.0
944,ANSL_59570,1.0,0.0
945,ANSL_71967,1.0,1.0
946,ANSL_61610,1.0,1.0
947,ANSL_64148,4.0,0.0
948,ANSL_76386,2.0,0.0
949,ANSL_56380,1.0,1.0
950,ANSL_53024,1.0,0.0
951,ANSL_76028,1.0,0.0
952,ANSL_72122,2.0,0.0
953,ANSL_51022,2.0,1.0
954,ANSL_53329,1.0,2.0
955,ANSL_53766,1.0,1.0
956,ANSL_68302,1.0,0.0
957,ANSL_52530,2.0,1.0
958,ANSL_64211,2.0,1.0
959,ANSL_72666,2.0,0.0
960,ANSL_71076,2.0,1.0
961,ANSL_64603,2.0,0.0
962,ANSL_72625,1.0,0.0
963,ANSL_73406,2.0,0.0
964,ANSL_60989,2.0,1.0
965,ANSL_63867,1.0,1.0
966,ANSL_73248,1.0,0.0
967,ANSL_73452,1.0,0.0
968,ANSL_56243,1.0,0.0
969,ANSL_70366,1.0,1.0
970,ANSL_58079,2.0,0.0
971,ANSL_71313,1.0,1.0
972,ANSL_53077,1.0,1.0
973,ANSL_57823,1.0,1.0
974,ANSL_71946,1.0,0.0
975,ANSL_56371,1.0,2.0
976,ANSL_71478,2.0,1.0
977,ANSL_53775,1.0,0.0
978,ANSL_66288,1.0,1.0
979,ANSL_50474,2.0,1.0
980,ANSL_51804,2.0,1.0
981,ANSL_53625,2.0,0.0
982,ANSL_67985,2.0,0.0
983,ANSL_76649,2.0,0.0
984,ANSL_69608,2.0,1.0
985,ANSL_72279,2.0,0.0
986,ANSL_52387,0.0,2.0
987,ANSL_60779,1.0,0.0
988,ANSL_68086,1.0,1.0
989,ANSL_66613,2.0,0.0
990,ANSL_64813,2.0,1.0
991,ANSL_70319,2.0,1.0
992,ANSL_61010,2.0,1.0
993,ANSL_68385,1.0,1.0
994,ANSL_56493,2.0,0.0
995,ANSL_74158,1.0,0.0
996,ANSL_54047,2.0,1.0
997,ANSL_62662,1.0,0.0
998,ANSL_49973,2.0,1.0
999,ANSL_65705,2.0,0.0
1000,ANSL_72454,2.0,1.0
1001,ANSL_63162,2.0,1.0
1002,ANSL_62204,1.0,1.0
1003,ANSL_70643,1.0,1.0
1004,ANSL_60912,4.0,2.0
1005,ANSL_51232,1.0,1.0
1006,ANSL_51361,1.0,1.0
1007,ANSL_62815,2.0,0.0
1008,ANSL_62633,2.0,1.0
1009,ANSL_54654,2.0,1.0
1010,ANSL_75020,2.0,0.0
1011,ANSL_58825,1.0,0.0
1012,ANSL_55022,2.0,2.0
1013,ANSL_67621,2.0,1.0
1014,ANSL_74343,2.0,0.0
1015,ANSL_60678,1.0,1.0
1016,ANSL_58180,2.0,1.0
1017,ANSL_57165,2.0,1.0
1018,ANSL_69072,2.0,1.0
1019,ANSL_61622,1.0,0.0
1020,ANSL_76313,2.0,0.0
1021,ANSL_55003,1.0,2.0
1022,ANSL_63869,1.0,0.0
1023,ANSL_57455,2.0,0.0
1024,ANSL_72964,1.0,0.0
1025,ANSL_57726,1.0,0.0
1026,ANSL_73771,2.0,0.0
1027,ANSL_58205,1.0,0.0
1028,ANSL_67143,1.0,0.0
1029,ANSL_76694,1.0,1.0
1030,ANSL_53988,1.0,0.0
1031,ANSL_74775,2.0,0.0
1032,ANSL_53309,1.0,1.0
1033,ANSL_52249,1.0,0.0
1034,ANSL_62129,2.0,0.0
1035,ANSL_65461,4.0,1.0
1036,ANSL_55991,1.0,2.0
1037,ANSL_69655,1.0,1.0
1038,ANSL_58799,2.0,0.0
1039,ANSL_61246,1.0,0.0
1040,ANSL_58641,2.0,1.0
1041,ANSL_74275,1.0,1.0
1042,ANSL_54415,2.0,0.0
1043,ANSL_52663,1.0,0.0
1044,ANSL_58888,2.0,0.0
1045,ANSL_74643,2.0,0.0
1046,ANSL_70745,1.0,0.0
1047,ANSL_53449,2.0,0.0
1048,ANSL_55430,1.0,1.0
1049,ANSL_72744,1.0,1.0
1050,ANSL_74239,1.0,1.0
1051,ANSL_74366,2.0,1.0
1052,ANSL_74539,1.0,0.0
1053,ANSL_50779,2.0,0.0
1054,ANSL_60777,1.0,1.0
1055,ANSL_60751,2.0,0.0
1056,ANSL_73654,1.0,1.0
1057,ANSL_74503,1.0,0.0
1058,ANSL_76147,1.0,0.0
1059,ANSL_50044,1.0,0.0
1060,ANSL_54506,2.0,0.0
1061,ANSL_52896,1.0,1.0
1062,ANSL_55435,2.0,0.0
1063,ANSL_60761,2.0,0.0
1064,ANSL_50372,2.0,0.0
1065,ANSL_52636,1.0,0.0
1066,ANSL_53995,2.0,0.0
1067,ANSL_60014,2.0,0.0
1068,ANSL_62942,1.0,0.0
1069,ANSL_60602,1.0,1.0
1070,ANSL_72481,1.0,0.0
1071,ANSL_74298,1.0,0.0
1072,ANSL_56135,2.0,1.0
1073,ANSL_71337,1.0,0.0
1074,ANSL_57582,1.0,1.0
1075,ANSL_56507,1.0,1.0
1076,ANSL_62934,2.0,0.0
1077,ANSL_53018,1.0,2.0
1078,ANSL_67655,2.0,0.0
1079,ANSL_69694,1.0,2.0
1080,ANSL_74015,2.0,1.0
1081,ANSL_68685,1.0,1.0
1082,ANSL_51046,2.0,0.0
1083,ANSL_63829,1.0,0.0
1084,ANSL_73435,1.0,0.0
1085,ANSL_55790,1.0,0.0
1086,ANSL_50515,1.0,0.0
1087,ANSL_53460,1.0,2.0
1088,ANSL_72220,1.0,1.0
1089,ANSL_60936,2.0,0.0
1090,ANSL_64356,2.0,0.0
1091,ANSL_54319,4.0,0.0
1092,ANSL_59365,2.0,1.0
1093,ANSL_57598,1.0,1.0
1094,ANSL_54278,2.0,0.0
1095,ANSL_71980,2.0,0.0
1096,ANSL_63634,2.0,0.0
1097,ANSL_51706,1.0,1.0
1098,ANSL_56058,2.0,0.0
1099,ANSL_51617,2.0,0.0
1100,ANSL_61966,1.0,0.0
1101,ANSL_75820,2.0,1.0
1102,ANSL_75583,2.0,1.0
1103,ANSL_57125,1.0,0.0
1104,ANSL_58233,1.0,2.0
1105,ANSL_58199,1.0,1.0
1106,ANSL_54661,2.0,0.0
1107,ANSL_52416,1.0,1.0
1108,ANSL_57214,1.0,0.0
1109,ANSL_53331,1.0,1.0
1110,ANSL_63296,1.0,2.0
1111,ANSL_64296,1.0,2.0
1112,ANSL_57880,2.0,0.0
1113,ANSL_67241,2.0,0.0
1114,ANSL_72442,2.0,0.0
1115,ANSL_61758,1.0,0.0
1116,ANSL_60160,1.0,0.0
1117,ANSL_59329,1.0,1.0
1118,ANSL_52822,1.0,0.0
1119,ANSL_72131,2.0,1.0
1120,ANSL_58451,1.0,1.0
1121,ANSL_66216,1.0,0.0
1122,ANSL_63152,2.0,0.0
1123,ANSL_56222,1.0,1.0
1124,ANSL_55602,1.0,0.0
1125,ANSL_55576,1.0,0.0
1126,ANSL_53087,1.0,1.0
1127,ANSL_51743,1.0,0.0
1128,ANSL_51096,2.0,0.0
1129,ANSL_57883,1.0,1.0
1130,ANSL_71171,2.0,0.0
1131,ANSL_53466,1.0,0.0
1132,ANSL_52120,2.0,0.0
1133,ANSL_57996,1.0,0.0
1134,ANSL_56845,1.0,0.0
1135,ANSL_68718,2.0,0.0
1136,ANSL_75726,2.0,0.0
1137,ANSL_54921,1.0,0.0
1138,ANSL_59632,2.0,0.0
1139,ANSL_56812,2.0,0.0
1140,ANSL_61902,1.0,1.0
1141,ANSL_53521,2.0,1.0
1142,ANSL_62868,2.0,0.0
1143,ANSL_58556,2.0,0.0
1144,ANSL_61892,2.0,0.0
1145,ANSL_73838,1.0,2.0
1146,ANSL_59630,2.0,0.0
1147,ANSL_76444,1.0,0.0
1148,ANSL_75955,2.0,0.0
1149,ANSL_69753,2.0,0.0
1150,ANSL_53302,2.0,1.0
1151,ANSL_53415,2.0,1.0
1152,ANSL_54604,1.0,2.0
1153,ANSL_75390,2.0,0.0
1154,ANSL_64797,1.0,0.0
1155,ANSL_54483,2.0,1.0
1156,ANSL_63227,1.0,1.0
1157,ANSL_75493,1.0,1.0
1158,ANSL_50897,2.0,1.0
1159,ANSL_66277,1.0,0.0
1160,ANSL_60552,2.0,0.0
1161,ANSL_63746,1.0,2.0
1162,ANSL_65777,1.0,2.0
1163,ANSL_56556,1.0,1.0
1164,ANSL_51875,1.0,1.0
1165,ANSL_57355,1.0,0.0
1166,ANSL_54544,2.0,0.0
1167,ANSL_51038,2.0,0.0
1168,ANSL_73953,1.0,0.0
1169,ANSL_51565,2.0,0.0
1170,ANSL_73086,1.0,0.0
1171,ANSL_57942,1.0,0.0
1172,ANSL_51919,2.0,1.0
1173,ANSL_64658,4.0,2.0
1174,ANSL_52480,4.0,0.0
1175,ANSL_61425,2.0,1.0
1176,ANSL_52490,1.0,1.0
1177,ANSL_55803,1.0,0.0
1178,ANSL_65312,1.0,2.0
1179,ANSL_61905,2.0,0.0
1180,ANSL_64198,1.0,0.0
1181,ANSL_76246,2.0,1.0
1182,ANSL_52169,1.0,0.0
1183,ANSL_55760,1.0,1.0
1184,ANSL_74872,2.0,0.0
1185,ANSL_55793,1.0,0.0
1186,ANSL_72479,2.0,0.0
1187,ANSL_53365,2.0,0.0
1188,ANSL_50905,2.0,0.0
1189,ANSL_68882,2.0,0.0
1190,ANSL_74915,2.0,1.0
1191,ANSL_59874,1.0,0.0
1192,ANSL_60775,2.0,1.0
1193,ANSL_70088,1.0,1.0
1194,ANSL_73681,2.0,0.0
1195,ANSL_66559,1.0,0.0
1196,ANSL_75599,1.0,1.0
1197,ANSL_50067,0.0,2.0
1198,ANSL_71742,1.0,0.0
1199,ANSL_63742,2.0,0.0
1200,ANSL_71746,1.0,1.0
1201,ANSL_63306,2.0,1.0
1202,ANSL_51598,2.0,0.0
1203,ANSL_56527,1.0,0.0
1204,ANSL_50590,1.0,0.0
1205,ANSL_56654,2.0,1.0
1206,ANSL_59641,1.0,2.0
1207,ANSL_72061,2.0,0.0
1208,ANSL_67567,2.0,1.0
1209,ANSL_63824,2.0,0.0
1210,ANSL_64115,1.0,0.0
1211,ANSL_56766,1.0,1.0
1212,ANSL_51758,2.0,2.0
1213,ANSL_73387,2.0,0.0
1214,ANSL_65584,2.0,0.0
1215,ANSL_67496,2.0,0.0
1216,ANSL_63576,2.0,0.0
1217,ANSL_68689,1.0,0.0
1218,ANSL_55438,1.0,0.0
1219,ANSL_75807,2.0,0.0
1220,ANSL_67616,2.0,1.0
1221,ANSL_70851,1.0,1.0
1222,ANSL_76500,1.0,0.0
1223,ANSL_51764,1.0,1.0
1224,ANSL_57668,1.0,1.0
1225,ANSL_50705,2.0,0.0
1226,ANSL_72668,2.0,0.0
1227,ANSL_53708,1.0,1.0
1228,ANSL_72198,1.0,1.0
1229,ANSL_74901,1.0,0.0
1230,ANSL_66789,1.0,0.0
1231,ANSL_65212,1.0,0.0
1232,ANSL_73909,1.0,0.0
1233,ANSL_54957,2.0,0.0
1234,ANSL_61749,2.0,0.0
1235,ANSL_62607,1.0,0.0
1236,ANSL_57365,2.0,1.0
1237,ANSL_59385,2.0,0.0
1238,ANSL_62900,1.0,0.0
1239,ANSL_60772,2.0,0.0
1240,ANSL_51552,1.0,2.0
1241,ANSL_68272,2.0,1.0
1242,ANSL_59424,1.0,0.0
1243,ANSL_60827,1.0,0.0
1244,ANSL_76022,1.0,1.0
1245,ANSL_52062,1.0,1.0
1246,ANSL_57599,2.0,0.0
1247,ANSL_59662,2.0,0.0
1248,ANSL_59285,1.0,1.0
1249,ANSL_51698,2.0,0.0
1250,ANSL_73551,1.0,0.0
1251,ANSL_76150,2.0,0.0
1252,ANSL_76658,2.0,0.0
1253,ANSL_66636,2.0,0.0
1254,ANSL_65257,2.0,0.0
1255,ANSL_69217,1.0,2.0
1256,ANSL_72084,2.0,0.0
1257,ANSL_68033,2.0,0.0
1258,ANSL_73033,1.0,2.0
1259,ANSL_57197,1.0,0.0
1260,ANSL_75663,1.0,1.0
1261,ANSL_76505,1.0,1.0
1262,ANSL_58467,1.0,1.0
1263,ANSL_53320,2.0,0.0
1264,ANSL_71896,1.0,0.0
1265,ANSL_70095,2.0,2.0
1266,ANSL_69907,1.0,2.0
1267,ANSL_50844,1.0,0.0
1268,ANSL_54070,2.0,0.0
1269,ANSL_70474,1.0,0.0
1270,ANSL_75806,2.0,0.0
1271,ANSL_69723,2.0,1.0
1272,ANSL_52138,1.0,0.0
1273,ANSL_65716,1.0,1.0
1274,ANSL_50511,1.0,1.0
1275,ANSL_57916,1.0,0.0
1276,ANSL_70895,1.0,0.0
1277,ANSL_55962,1.0,0.0
1278,ANSL_63991,1.0,1.0
1279,ANSL_70844,2.0,0.0
1280,ANSL_57076,1.0,1.0
1281,ANSL_74085,2.0,0.0
1282,ANSL_71678,2.0,1.0
1283,ANSL_75359,2.0,0.0
1284,ANSL_54062,2.0,1.0
1285,ANSL_57173,2.0,1.0
1286,ANSL_71102,2.0,1.0
1287,ANSL_68566,2.0,0.0
1288,ANSL_55213,2.0,0.0
1289,ANSL_64703,1.0,0.0
1290,ANSL_71150,2.0,0.0
1291,ANSL_76733,1.0,1.0
1292,ANSL_50212,2.0,0.0
1293,ANSL_73010,1.0,2.0
1294,ANSL_63475,0.0,0.0
1295,ANSL_74763,2.0,0.0
1296,ANSL_74324,2.0,1.0
1297,ANSL_55070,1.0,1.0
1298,ANSL_54902,2.0,1.0
1299,ANSL_60499,2.0,0.0
1300,ANSL_71444,2.0,0.0
1301,ANSL_57804,1.0,0.0
1302,ANSL_74426,2.0,0.0
1303,ANSL_63389,0.0,0.0
1304,ANSL_63400,1.0,0.0
1305,ANSL_69875,1.0,0.0
1306,ANSL_52349,1.0,2.0
1307,ANSL_74048,2.0,0.0
1308,ANSL_76815,1.0,0.0
1309,ANSL_61623,2.0,0.0
1310,ANSL_65956,1.0,2.0
1311,ANSL_58424,2.0,1.0
1312,ANSL_60539,1.0,1.0
1313,ANSL_71874,1.0,1.0
1314,ANSL_57079,2.0,1.0
1315,ANSL_69240,1.0,0.0
1316,ANSL_69833,1.0,0.0
1317,ANSL_57389,1.0,0.0
1318,ANSL_56301,2.0,1.0
1319,ANSL_68297,2.0,0.0
1320,ANSL_63806,2.0,0.0
1321,ANSL_70699,2.0,0.0
1322,ANSL_65504,1.0,1.0
1323,ANSL_62956,2.0,1.0
1324,ANSL_61684,1.0,2.0
1325,ANSL_59853,2.0,1.0
1326,ANSL_62723,2.0,0.0
1327,ANSL_50771,2.0,0.0
1328,ANSL_60158,2.0,1.0
1329,ANSL_76275,2.0,1.0
1330,ANSL_76178,4.0,1.0
1331,ANSL_56800,1.0,0.0
1332,ANSL_53245,2.0,0.0
1333,ANSL_75114,2.0,0.0
1334,ANSL_57075,1.0,1.0
1335,ANSL_53595,1.0,0.0
1336,ANSL_55896,2.0,1.0
1337,ANSL_50257,2.0,0.0
1338,ANSL_50666,2.0,1.0
1339,ANSL_72202,2.0,1.0
1340,ANSL_52738,1.0,2.0
1341,ANSL_55781,2.0,0.0
1342,ANSL_66210,2.0,0.0
1343,ANSL_57615,1.0,0.0
1344,ANSL_72311,1.0,1.0
1345,ANSL_60128,1.0,0.0
1346,ANSL_60701,2.0,0.0
1347,ANSL_73523,1.0,0.0
1348,ANSL_58049,1.0,0.0
1349,ANSL_65346,1.0,1.0
1350,ANSL_57492,2.0,2.0
1351,ANSL_53264,2.0,0.0
1352,ANSL_54990,1.0,2.0
1353,ANSL_72025,2.0,0.0
1354,ANSL_55498,1.0,0.0
1355,ANSL_66301,1.0,1.0
1356,ANSL_69167,2.0,0.0
1357,ANSL_52895,2.0,0.0
1358,ANSL_69042,2.0,0.0
1359,ANSL_66191,2.0,0.0
1360,ANSL_70824,1.0,1.0
1361,ANSL_70081,2.0,0.0
1362,ANSL_54130,1.0,0.0
1363,ANSL_72652,4.0,2.0
1364,ANSL_69775,1.0,0.0
1365,ANSL_54984,2.0,0.0
1366,ANSL_75254,2.0,0.0
1367,ANSL_59229,1.0,1.0
1368,ANSL_55630,2.0,1.0
1369,ANSL_70503,1.0,0.0
1370,ANSL_55663,2.0,0.0
1371,ANSL_64009,2.0,0.0
1372,ANSL_75689,2.0,1.0
1373,ANSL_66974,1.0,1.0
1374,ANSL_67242,1.0,0.0
1375,ANSL_54067,1.0,1.0
1376,ANSL_52074,2.0,1.0
1377,ANSL_60546,1.0,1.0
1378,ANSL_55901,2.0,1.0
1379,ANSL_76608,2.0,1.0
1380,ANSL_60292,2.0,0.0
1381,ANSL_56708,2.0,0.0
1382,ANSL_69483,2.0,0.0
1383,ANSL_69262,2.0,0.0
1384,ANSL_60067,2.0,0.0
1385,ANSL_72802,2.0,0.0
1386,ANSL_55996,2.0,0.0
1387,ANSL_55748,1.0,2.0
1388,ANSL_68215,1.0,0.0
1389,ANSL_52468,2.0,0.0
1390,ANSL_58498,1.0,1.0
1391,ANSL_55912,1.0,1.0
1392,ANSL_65195,2.0,0.0
1393,ANSL_55784,1.0,0.0
1394,ANSL_62369,1.0,0.0
1395,ANSL_73721,2.0,0.0
1396,ANSL_74406,1.0,1.0
1397,ANSL_71849,1.0,0.0
1398,ANSL_70416,2.0,0.0
1399,ANSL_58353,2.0,1.0
1400,ANSL_53599,1.0,1.0
1401,ANSL_63635,1.0,0.0
1402,ANSL_69620,2.0,0.0
1403,ANSL_63153,1.0,1.0
1404,ANSL_62872,2.0,0.0
1405,ANSL_56417,1.0,1.0
1406,ANSL_75191,2.0,0.0
1407,ANSL_55400,2.0,1.0
1408,ANSL_55658,2.0,0.0
1409,ANSL_74228,1.0,1.0
1410,ANSL_54686,2.0,1.0
1411,ANSL_70540,1.0,1.0
1412,ANSL_73497,2.0,0.0
1413,ANSL_56984,1.0,1.0
1414,ANSL_67506,1.0,0.0
1415,ANSL_63198,4.0,1.0
1416,ANSL_70999,1.0,1.0
1417,ANSL_73957,2.0,1.0
1418,ANSL_61154,1.0,1.0
1419,ANSL_62135,1.0,0.0
1420,ANSL_54703,2.0,1.0
1421,ANSL_53402,2.0,1.0
1422,ANSL_71638,1.0,0.0
1423,ANSL_50441,1.0,2.0
1424,ANSL_52519,1.0,0.0
1425,ANSL_64182,1.0,0.0
1426,ANSL_62696,2.0,0.0
1427,ANSL_53224,1.0,1.0
1428,ANSL_53299,1.0,0.0
1429,ANSL_74322,1.0,1.0
1430,ANSL_56558,1.0,0.0
1431,ANSL_52848,1.0,0.0
1432,ANSL_61461,1.0,0.0
1433,ANSL_73118,2.0,0.0
1434,ANSL_66516,2.0,0.0
1435,ANSL_62578,4.0,0.0
1436,ANSL_67826,2.0,0.0
1437,ANSL_63959,2.0,0.0
1438,ANSL_60126,2.0,0.0
1439,ANSL_61664,2.0,0.0
1440,ANSL_53283,1.0,0.0
1441,ANSL_58324,1.0,0.0
1442,ANSL_69459,1.0,2.0
1443,ANSL_71850,1.0,2.0
1444,ANSL_53382,1.0,0.0
1445,ANSL_62152,2.0,1.0
1446,ANSL_65990,2.0,1.0
1447,ANSL_55447,2.0,2.0
1448,ANSL_63647,2.0,0.0
1449,ANSL_57951,1.0,2.0
1450,ANSL_70281,2.0,0.0
1451,ANSL_67037,2.0,0.0
1452,ANSL_65322,2.0,0.0
1453,ANSL_67276,2.0,0.0
1454,ANSL_60240,2.0,1.0
1455,ANSL_65861,2.0,1.0
1456,ANSL_71051,0.0,0.0
1457,ANSL_62604,1.0,1.0
1458,ANSL_51113,1.0,0.0
1459,ANSL_64625,2.0,1.0
1460,ANSL_70614,2.0,0.0
1461,ANSL_56775,2.0,0.0
1462,ANSL_56627,1.0,0.0
1463,ANSL_52518,1.0,0.0
1464,ANSL_67518,2.0,1.0
1465,ANSL_55556,1.0,1.0
1466,ANSL_53727,1.0,0.0
1467,ANSL_75253,2.0,1.0
1468,ANSL_66537,1.0,0.0
1469,ANSL_68708,1.0,1.0
1470,ANSL_56660,1.0,0.0
1471,ANSL_71219,0.0,1.0
1472,ANSL_70017,1.0,1.0
1473,ANSL_61284,1.0,0.0
1474,ANSL_68384,2.0,0.0
1475,ANSL_59362,1.0,1.0
1476,ANSL_57154,1.0,2.0
1477,ANSL_66010,1.0,0.0
1478,ANSL_68375,1.0,0.0
1479,ANSL_58500,1.0,0.0
1480,ANSL_54823,1.0,0.0
1481,ANSL_68255,1.0,1.0
1482,ANSL_64518,1.0,2.0
1483,ANSL_68719,2.0,1.0
1484,ANSL_55992,2.0,1.0
1485,ANSL_74530,1.0,0.0
1486,ANSL_54134,2.0,0.0
1487,ANSL_75217,2.0,0.0
1488,ANSL_60493,2.0,1.0
1489,ANSL_65292,2.0,0.0
1490,ANSL_70091,1.0,1.0
1491,ANSL_63605,2.0,0.0
1492,ANSL_61196,1.0,1.0
1493,ANSL_73557,2.0,2.0
1494,ANSL_62162,2.0,0.0
1495,ANSL_52540,1.0,0.0
1496,ANSL_71275,2.0,0.0
1497,ANSL_53143,2.0,0.0
1498,ANSL_64113,1.0,1.0
1499,ANSL_60559,2.0,0.0
1500,ANSL_66134,2.0,0.0
1501,ANSL_58543,2.0,1.0
1502,ANSL_64331,2.0,0.0
1503,ANSL_74474,2.0,0.0
1504,ANSL_54916,2.0,1.0
1505,ANSL_73264,2.0,0.0
1506,ANSL_50007,2.0,0.0
1507,ANSL_74879,1.0,0.0
1508,ANSL_53158,2.0,0.0
1509,ANSL_73198,2.0,1.0
1510,ANSL_53800,1.0,0.0
1511,ANSL_72355,1.0,0.0
1512,ANSL_60571,1.0,1.0
1513,ANSL_64091,1.0,2.0
1514,ANSL_58254,1.0,0.0
1515,ANSL_74918,1.0,1.0
1516,ANSL_59724,2.0,0.0
1517,ANSL_67579,1.0,1.0
1518,ANSL_69032,2.0,1.0
1519,ANSL_65756,2.0,0.0
1520,ANSL_67547,4.0,0.0
1521,ANSL_59130,2.0,0.0
1522,ANSL_55095,2.0,0.0
